name,friends_in_common,age,city,state,college,degree,job,faith,hobbies,interests,fan_of,travel
Ivy Harris,0,29,Tucson,Arizona,Penn State,BS Psychology,Operations Manager,Catholic,Piano; Dancing; Chess; Singing; Gardening; Kayaking,Hip Hop; R&B; EDM; Street Food; Tech,Shogun; Huberman Lab; MLS; The Alchemist; NFL; NBA; BTS,Argentina; Iceland; Portugal; England
Ethan Kim,0,34,Washington DC,District of Columbia,Boston University,BS Finance,Data Analyst,Muslim,Cooking; Camping,Solo Fitness; Classical Music; Italian Food; Country; Thai Food; Sustainability; K-Pop,SZA; Atomic Habits; Studio Ghibli; Smash Bros,Colombia; Mexico; France
Emma Ibrahim,0,29,Charlotte,North Carolina,Tulane,BA Political Science,Product Manager,Christian,Swimming; Hiking; Photography; Pickleball,R&B; Travel; True Crime; Sustainability; Coffee Culture,Huberman Lab; Taylor Swift; Elden Ring; Stranger Things; Severance; Yellowjackets; Studio Ghibli; The Office,Brazil; Italy; Bali
Priya Reed,0,25,Miami,Florida,UIUC,BS Computer Science,Freelancer,Buddhist,Drawing; Running; Cycling,Brunch Culture; EDM; Martial Arts; Astrology; Italian Food,How to Win Friends; Atomic Habits; Dune; Abbott Elementary; Animal Crossing; Rihanna; Lord of the Rings,Peru; Turkey; Colombia; Germany
Carmen Xu,1,20,Boulder,Colorado,University of Washington,BS Psychology,Data Analyst,Spiritual,Chess; Knitting; Meditation; Volleyball; Hiking,Martial Arts; Solo Fitness; Brunch Culture; Psychology,Conan O'Brien; Taylor Swift; The Bear; Olivia Rodrigo; BTS; Phoebe Bridgers,Spain; Greece; Portugal
Grace Lopez,0,25,Fort Worth,Texas,Tulane,BA Communications,QA Engineer,Spiritual,Pottery; Kayaking; Podcasting; Singing; Golf; Reading,Brunch Culture; Board/Card Games; Craft Cocktails; Sustainability; Travel; Architecture,Joe Rogan; How to Win Friends; Premier League; Pokemon; MLB; Yellowjackets; SZA,Greece; Norway; South Korea
Dakota Ortiz,0,31,New Orleans,Louisiana,University of Miami,BS Information Systems,DevOps Engineer,Atheist,Soccer; Board Games; Fishing,R&B; Live Music; Pop; Video Gaming; Tech; Japanese Food,College Football; Game of Thrones; White Lotus; Tyler the Creator; Animal Crossing; Lord of the Rings; The Weeknd,Mexico; Morocco; Spain; France
Oliver Khan,0,25,Washington DC,District of Columbia,Cornell,BS Economics,Graphic Designer,Buddhist,Yoga; Surfing; Journaling; Blogging,Pop; Nutrition/Health; Astrology; Brunch Culture; Jazz; Coffee Culture,Ted Lasso; Doja Cat; Billie Eilish; The Alchemist; Smash Bros; Animal Crossing; MLB; Phoebe Bridgers,Greece; Switzerland; Colombia
Lily Hayes,0,20,Buffalo,New York,UT Dallas,BS Economics,Freelancer,Prefer not to say,Meditation; Piano,Vegan/Plant-Based; Japanese Food; Wellness/Mindfulness; Brunch Culture; Architecture; Solo Fitness; Psychology,Drake; Zelda; Phoebe Bridgers,Spain; Argentina; Vietnam
Tyler Thomas,0,39,Columbus,Ohio,Boston University,BS Psychology,Project Manager,Atheist,Surfing; Tennis,Creative Arts; Fine Dining; Travel; Personal Finance,Dune; Billie Eilish; Studio Ghibli; Harry Styles; The Alchemist,Brazil; Scotland; Spain; Italy
Wyatt Lopez,1,28,Fort Worth,Texas,University of Washington,BS Mechanical Engineering,Frontend Developer,Jewish,D&D; Cycling; Hiking; Baking; Meditation; Painting,Sustainability; Fine Dining; Rock; Classical Music,Kendrick Lamar; Billie Eilish; Breaking Bad; Olivia Rodrigo; Lord of the Rings; Harry Styles; Post Malone; Mario Kart,England; Italy
Connor Yamamoto,0,34,Philadelphia,Pennsylvania,Vanderbilt,BS Biology,Project Manager,Catholic,Swimming; D&D; Skiing; Snowboarding; Writing,Philosophy; Thai Food; Live Music; Team Sports; True Crime,The Bear; Huberman Lab; Joe Rogan; Lord of the Rings; Star Wars; Call Her Daddy; Minecraft; Marvel,England; Colombia; Costa Rica; Australia
Sam Uribe,0,33,Boston,Massachusetts,Stanford,BS Nursing,Consultant,Jewish,Woodworking; Journaling; Writing; Running; Piano; Surfing,K-Pop; Video Gaming; Team Sports; Italian Food; Entrepreneurship; Coffee Culture,Abbott Elementary; Succession; MLS,Scotland; Greece; Ireland; England
Aiden Harris,0,39,Baltimore,Maryland,Georgia Tech,MS Data Science,Nurse,Jewish,D&D; Golf; Gardening; Pickleball,Board/Card Games; Pop; Personal Finance,Shogun; Smash Bros; Christopher Nolan; Huberman Lab; Game of Thrones; Minecraft; Drake,Portugal; South Korea
Hector Ramirez,0,28,Los Angeles,California,Rice University,BA English,Frontend Developer,Jewish,Camping; Podcasting; Rock Climbing,Live Music; Personal Finance; Outdoor Adventure; BBQ; K-Pop,SZA; Rihanna; UFC; The Weeknd; Taylor Swift; Huberman Lab; MLB; Frank Ocean,Colombia; Switzerland
Jack Nguyen,0,23,Cambridge,Massachusetts,Florida State,BS Information Systems,QA Engineer,None,Thrifting; Surfing; Camping; Skiing,Thai Food; Wine; Entrepreneurship; Film/TV; Wellness/Mindfulness; K-Pop,NBA; Elden Ring; Rihanna; MLS; Sapiens,Japan; Australia; Thailand; Croatia
Blake Scott,0,25,Boulder,Colorado,Florida State,BS Kinesiology,Data Scientist,Agnostic,Gardening; Baking; Kayaking; Meditation; Guitar; Writing,Wellness/Mindfulness; Travel; Classical Music; Latin Music; K-Pop; EDM,Game of Thrones; The Weeknd; Abbott Elementary; NFL; Breaking Bad; MLB,Vietnam; Switzerland
Nia Nelson,0,27,St. Louis,Missouri,University of Colorado Boulder,BA Communications,Data Scientist,Buddhist,Gardening; Golf,Philosophy; Outdoor Adventure; Wellness/Mindfulness,Dune; Severance; BTS; Breaking Bad; Animal Crossing; Studio Ghibli; UFC; Phoebe Bridgers,Egypt; Costa Rica
Valentina Nguyen,0,23,Pittsburgh,Pennsylvania,ASU,BS Mathematics,Frontend Developer,Muslim,Woodworking; Baking; Gardening; Volunteering; Blogging; Podcasting,Country; EDM; Vegan/Plant-Based; BBQ,Lex Fridman; White Lotus; SZA; The Alchemist; The Weeknd,Spain; Iceland; Croatia; Greece
Luna Franklin,0,32,New York,New York,Emory,BS Mathematics,Marketing Manager,Catholic,Gardening; Rock Climbing; Volleyball; Guitar,Tech; Creative Arts; Craft Cocktails; Personal Finance; Street Food,Mario Kart; Stranger Things; Thinking Fast and Slow; Ted Lasso; Frank Ocean,France; Scotland
Dylan Nelson,0,20,Dallas,Texas,Stanford,BS Chemistry,Product Manager,Christian,Baking; Pickleball; Thrifting,True Crime; Vegan/Plant-Based; Live Music; Street Art,Conan O'Brien; NFL; Mario Kart,Iceland; France; Scotland; Mexico
Piper Garcia,0,30,New Orleans,Louisiana,Florida State,BS Marketing,Sales Representative,Hindu,Tennis; Photography,Fashion; Latin Music; Video Gaming,Zelda; SZA; Severance,Italy; Colombia; Thailand
Tyler Uribe,0,25,Dallas,Texas,University of Michigan,BS Economics,Marketing Manager,Hindu,Woodworking; Trivia; Fishing,Fashion; Architecture; Fine Dining; EDM; Wellness/Mindfulness; Outdoor Adventure,Minecraft; Tyler the Creator; White Lotus; Yellowjackets,Scotland; Norway; Spain
Wyatt Chen,0,20,Columbus,Ohio,Cornell,BS Marketing,Business Analyst,Spiritual,Basketball; Snowboarding; Golf; Writing; Gardening; Cooking,Solo Fitness; Indie; Martial Arts; BBQ,Taylor Swift; Game of Thrones; Conan O'Brien; MLS; A24 Films; SZA; The Bear,Japan; France
Xiomara Kim,1,30,Portland,Oregon,UCLA,MS Computer Science,Content Strategist,Spiritual,Swimming; Chess; Board Games; Rock Climbing; Dancing; Running,Latin Music; Coffee Culture; Personal Finance; R&B,Studio Ghibli; SZA; A24 Films; Rihanna; Formula 1; Game of Thrones; MLB; Elden Ring,Scotland; France; Croatia
Tariq Nguyen,0,26,San Francisco,California,University of Colorado Boulder,BS Mathematics,Community Manager,Buddhist,Pottery; Golf; Rock Climbing; Thrifting,Mexican Food; Italian Food; Thai Food; Pop; Latin Music; Hip Hop,Elden Ring; Studio Ghibli; The Office; Yellowjackets; Premier League; Breaking Bad; Doja Cat,Brazil; Croatia; Vietnam; Germany
Grace Garcia,0,18,Hartford,Connecticut,Texas A&M,MS Public Health,Data Analyst,Atheist,Meditation; Singing; Gardening; Camping; Baking; Drawing,Street Art; R&B; Italian Food,Zelda; SZA; Shogun; Premier League; Atomic Habits; The Bear; Sapiens,South Korea; England; Egypt; Greece
Tyler Chen,0,18,San Francisco,California,Penn State,BS Information Systems,Software Engineer,Buddhist,Kayaking; Reading; Board Games; Camping,Mexican Food; Team Sports; Classical Music,SZA; Mario Kart; BTS,Japan; Scotland; Ireland
Yara Nelson,0,34,Boulder,Colorado,Northeastern,BS Mathematics,DevOps Engineer,None,Knitting; Swimming; Thrifting; Trivia; Skiing; Running,Fine Dining; Country; Hip Hop,Breaking Bad; Animal Crossing; Tyler the Creator; UFC; A24 Films; NFL,Spain; Italy; Turkey
Omar Ortiz,4,19,Chicago,Illinois,Cornell,BS Mechanical Engineering,Consultant,Jewish,Cooking; Swimming; Volleyball; Pottery; Gardening; Board Games,Vegan/Plant-Based; Wellness/Mindfulness; Martial Arts; Indie; Psychology; Astrology,Elden Ring; Doja Cat; Ted Lasso; The Alchemist; Star Wars; Shogun; Premier League,Colombia; Norway; Turkey; Vietnam
Aria Lopez,0,33,Cambridge,Massachusetts,Texas A&M,MS Public Health,Marketing Manager,Muslim,D&D; Yoga; Tennis; Rock Climbing,Live Music; Nutrition/Health; Hip Hop; Personal Finance,Sapiens; Elden Ring; Dune,Mexico; Japan; New Zealand; Italy
Sage Zhang,0,24,Columbus,Ohio,Stanford,BA Political Science,Marketing Manager,Hindu,Skateboarding; Chess; Cycling,Entrepreneurship; Latin Music; Indie; Brunch Culture; Fine Dining; Astrology; Pop,Post Malone; Sapiens; Dune; Formula 1; Ted Lasso; UFC; How to Win Friends,Colombia; Vietnam; Norway; Egypt
Sage Park,0,21,Kansas City,Missouri,Stanford,BA Sociology,Consultant,Christian,Baking; Tennis,Architecture; Entrepreneurship; Video Gaming; Nutrition/Health; Live Music,The Alchemist; Elden Ring; Game of Thrones; Christopher Nolan,South Korea; Germany
Kenji Clark,0,27,New York,New York,Vanderbilt,MS Public Health,HR Specialist,Muslim,Thrifting; Fishing; Reading; Pottery,BBQ; Hip Hop; Interior Design,Frank Ocean; Pokemon; Mario Kart,Japan; Turkey; Iceland; Ireland
Luna Gonzalez,1,27,San Francisco,California,Florida State,MS Public Health,QA Engineer,Hindu,Soccer; Basketball; Baking; Painting,Classical Music; Philosophy; Interior Design; Film/TV; Board/Card Games; Sustainability; Wine,Kendrick Lamar; Harry Styles; College Football; Phoebe Bridgers,Croatia; Scotland
Mason Phillips,0,18,Tucson,Arizona,University of Washington,BS Chemistry,Software Engineer,Hindu,Soccer; Chess; Drawing,Creative Arts; Classical Music; Outdoor Adventure,Harry Styles; Pokemon; Star Wars; Tyler the Creator,England; Japan; Scotland; Peru
Piper Quinn,1,25,Washington DC,District of Columbia,Georgia Tech,BS Information Systems,Product Designer,Christian,Volleyball; Swimming,Indie; Psychology; Astrology; Live Music; Brunch Culture; Wine; Outdoor Adventure,Severance; Tyler the Creator; SZA,Scotland; Iceland; Greece
Andre Adams,0,30,Minneapolis,Minnesota,University of Washington,MS Computer Science,Consultant,Spiritual,Meditation; Basketball,Tech; Rock; R&B,The Alchemist; Phoebe Bridgers; The Office; Mario Kart; A24 Films; Shogun; Formula 1; Doja Cat,Morocco; Norway; Bali
Gia Singh,0,28,Cambridge,Massachusetts,Northeastern,BS Biology,Software Engineer,Agnostic,Writing; Meditation; Camping,Italian Food; Personal Finance; Hip Hop; Fine Dining; Board/Card Games,NBA; Stranger Things; Taylor Swift,Scotland; Netherlands; Iceland
Kenji Kim,0,31,Fort Worth,Texas,Tulane,MS Public Health,DevOps Engineer,Prefer not to say,Swimming; Volunteering; Hiking; Yoga,R&B; Solo Fitness; EDM; Street Art; True Crime; Tech; Indie,The Weeknd; Bad Bunny; Ted Lasso; Formula 1; The Office; BTS,Mexico; Scotland; Egypt; Brazil
Aria Evans,1,40,Boston,Massachusetts,Northeastern,MS Data Science,Account Manager,Atheist,Writing; Soccer; Surfing; Reading,Mexican Food; Jazz; Hip Hop; Italian Food; Interior Design,Zelda; Call Her Daddy; Billie Eilish; NBA; Lex Fridman; Game of Thrones; Animal Crossing; Sapiens,Croatia; Italy; England
Owen Martinez,0,22,Memphis,Tennessee,Georgia Tech,BS Biology,Product Designer,Prefer not to say,Cooking; Tennis; Surfing; Trivia; Cycling; Volunteering,Fashion; Hip Hop; Solo Fitness; Nutrition/Health,A24 Films; White Lotus; Lex Fridman; BTS,Portugal; Morocco
Theo Evans,0,24,Austin,Texas,University of Miami,BA Sociology,QA Engineer,Jewish,Skiing; Yoga,R&B; Brunch Culture; K-Pop,Post Malone; Yellowjackets; MLB; How to Win Friends; Star Wars,South Korea; Thailand; Mexico; Morocco
Ivy Scott,0,27,Tampa,Florida,ASU,BA Sociology,Backend Developer,None,Singing; Baking; Basketball; Volunteering; Cycling,Japanese Food; BBQ; Hip Hop; Vegan/Plant-Based,Dune; MLS; Shogun,Mexico; Costa Rica
Kai Hayes,0,26,Salt Lake City,Utah,Vanderbilt,BS Mechanical Engineering,Project Manager,None,Soccer; Surfing; Meditation; D&D; Cooking; Video Games,Outdoor Adventure; Pop; Personal Finance; Japanese Food,Star Wars; College Football; Zelda,Costa Rica; Croatia; Switzerland
Wei Chen,0,23,New Orleans,Louisiana,Purdue,BS Biology,Graphic Designer,Buddhist,Golf; Journaling,Wine; Country; Philosophy; Wellness/Mindfulness; Vegan/Plant-Based,Bad Bunny; Severance; College Football,Spain; Italy; Mexico; Scotland
Layla Vargas,0,29,Kansas City,Missouri,University of Washington,BA Sociology,Software Engineer,Christian,Running; Singing; D&D; Skiing,Vegan/Plant-Based; Hip Hop; Fine Dining; Classical Music; Creative Arts; Wellness/Mindfulness; Psychology,Formula 1; Rihanna; Animal Crossing; Lord of the Rings; NBA; Yellowjackets; Marvel,Vietnam; Iceland; Italy; Costa Rica
Sophia Evans,0,24,Chicago,Illinois,ASU,MS Computer Science,Software Engineer,Christian,Kayaking; Soccer,Latin Music; Psychology; Country; Creative Arts,Conan O'Brien; How to Win Friends; Mario Kart; Formula 1; BTS,Italy; Japan; Croatia; Bali
Isaac Khan,0,34,New York,New York,USC,BS Marketing,Graphic Designer,Christian,Knitting; Guitar; Drawing; Camping; Volleyball,Nutrition/Health; Astrology; Board/Card Games; Country; Martial Arts,Lex Fridman; Sapiens; Minecraft,Ireland; Iceland; Norway
Ines Harris,0,28,Indianapolis,Indiana,University of Michigan,BS Information Systems,Nurse,None,Journaling; Cooking; Soccer; Dancing; Drums; Cycling,Hip Hop; Wine; Italian Food; Vegan/Plant-Based,Bad Bunny; Harry Styles; Mario Kart; MLB; White Lotus; The Alchemist,Bali; Argentina
Oliver Ortiz,0,18,Oklahoma City,Oklahoma,UIUC,BS Psychology,HR Specialist,Agnostic,Painting; Singing,Vegan/Plant-Based; K-Pop; Rock; Coffee Culture; Fashion; Jazz,Zelda; Huberman Lab; Smash Bros; Shogun; NFL; Phoebe Bridgers,South Korea; Spain; Egypt; Thailand
Brooke Lee,0,31,New York,New York,Texas A&M,MS Public Health,Product Designer,Prefer not to say,Running; Journaling; Cycling,Craft Cocktails; Martial Arts; Wellness/Mindfulness,SZA; MLS; Breaking Bad; Doja Cat; Game of Thrones,Iceland; Netherlands
Hudson Walker,0,27,Sacramento,California,Northeastern,BS Computer Science,Freelancer,Catholic,Basketball; Cycling; Tennis; Baking; Camping; Writing,Japanese Food; Interior Design; Board/Card Games; Solo Fitness; Rock,Billie Eilish; Pokemon; The Alchemist,Greece; Japan
Tyler Martinez,0,34,Washington DC,District of Columbia,University of Texas at Austin,BS Psychology,Product Manager,Buddhist,Photography; Thrifting; Woodworking; Writing; Baking,Anime/Manga; Travel; Jazz; EDM,Drake; How to Win Friends; Bad Bunny; UFC; Marvel,Australia; Thailand
Ethan Singh,0,18,Portland,Oregon,Northeastern,MS Data Science,Teacher,Prefer not to say,Singing; Basketball; Journaling; Rock Climbing; Thrifting; Pickleball,True Crime; Wellness/Mindfulness; Sustainability; Coffee Culture; Psychology; Wine; Country,Yellowjackets; Sapiens; Minecraft,Scotland; Netherlands; Japan; Germany
Uma Clark,0,23,Philadelphia,Pennsylvania,UIUC,BS Electrical Engineering,Marketing Manager,Atheist,Skiing; Tennis,Latin Music; Mexican Food; Street Food,White Lotus; MLS; Sapiens; Abbott Elementary; Star Wars; Marvel; NFL,Colombia; Spain; Scotland; Peru
Zoe Zhang,0,31,San Diego,California,USC,MS Data Science,UX Researcher,Prefer not to say,Soccer; Podcasting; Hiking,Travel; Wine; Philosophy; Solo Fitness; Rock,Studio Ghibli; Marvel; Yellowjackets; Tyler the Creator; The Alchemist,Ireland; Switzerland; Australia; Mexico
Jack Reed,0,25,Atlanta,Georgia,Rice University,BS Information Systems,Technical Writer,Prefer not to say,Swimming; Meditation; Snowboarding; Surfing; Journaling,Tech; Film/TV; Italian Food,Smash Bros; Mario Kart; MLS; Rihanna,Argentina; Thailand; Iceland; Australia
Jordan Patel,0,18,Buffalo,New York,University of Georgia,BA Communications,Product Designer,Buddhist,Running; Guitar; Thrifting; Photography,Latin Music; Architecture; Astrology; True Crime; Italian Food; Live Music,UFC; Shogun; Elden Ring; Conan O'Brien; Minecraft; Rihanna,Peru; Scotland; Argentina; Portugal
Sam Walker,0,24,Philadelphia,Pennsylvania,Texas A&M,MS Public Health,Operations Manager,Buddhist,Pickleball; Soccer,Architecture; Board/Card Games; Street Food; Mexican Food; Psychology; R&B; Classical Music,How to Win Friends; Bad Bunny; The Bear; Olivia Rodrigo; The Office,Brazil; Peru
Jade Thomas,0,33,Memphis,Tennessee,Boston University,BS Economics,Sales Representative,Spiritual,Photography; Writing; Surfing; Golf; Rock Climbing; Fishing,K-Pop; Nutrition/Health; Board/Card Games,NFL; Star Wars; Olivia Rodrigo; Phoebe Bridgers; How to Win Friends; Game of Thrones,Italy; Peru; Turkey
Carmen Nakamura,0,18,Houston,Texas,University of Miami,BA Sociology,Consultant,Hindu,Running; Gardening; Drums; Yoga; Volunteering,Philosophy; K-Pop; Japanese Food; Film/TV; Mexican Food; Psychology,Lord of the Rings; The Weeknd; Premier League; Huberman Lab,Iceland; Colombia; Scotland
Sophia Torres,0,26,Milwaukee,Wisconsin,Texas A&M,MS Computer Science,Community Manager,Catholic,Cycling; Baking; D&D; Board Games; Yoga; Basketball,Solo Fitness; Interior Design; Coffee Culture; Martial Arts; Film/TV,Lord of the Rings; Mario Kart; Olivia Rodrigo; NFL; Studio Ghibli; Call Her Daddy; Frank Ocean,Vietnam; Iceland
Hector Vargas,1,43,Dallas,Texas,UC Berkeley,BA Sociology,Technical Writer,Buddhist,Rock Climbing; Writing,Solo Fitness; Outdoor Adventure; Indie,White Lotus; How to Win Friends; The Alchemist; Dune; Lord of the Rings,Ireland; Spain; France; Switzerland
Wesley Singh,1,24,Hartford,Connecticut,USC,BA Political Science,Sales Representative,Prefer not to say,Piano; Video Games; Guitar; Running; Tennis; Singing,Entrepreneurship; Craft Cocktails; Live Music; Astrology; Street Art; Italian Food,Christopher Nolan; Taylor Swift; Formula 1; The Weeknd; Sapiens; SZA,Bali; Peru; Costa Rica; Egypt
Kenji Adams,0,28,Chicago,Illinois,University of Washington,BS Finance,Nurse,Christian,Soccer; Pottery; Skiing; Writing; Reading,Country; Sustainability; Interior Design; Rock,UFC; The Bear; Abbott Elementary; Call Her Daddy; Star Wars,Peru; France; Costa Rica
Miles Franklin,0,34,San Diego,California,Emory,BS Biology,Freelancer,Muslim,Woodworking; Cooking; Yoga; Golf; Drawing,K-Pop; Country; Italian Food; Street Art; Travel,Coldplay; UFC; Frank Ocean; The Alchemist; Doja Cat; Conan O'Brien; Taylor Swift,Vietnam; Mexico; Spain; Portugal
